Id,Sales
1455,3556.7619047619046
1456,6840.948356807512
1457,5653.666666666667
1458,9578.83606557377
1459,5901.7307692307695
1460,5049.818181818182
1461,4748.652173913043
1462,5807.4
1463,7627.548248749106
1464,9362.0
1465,3858.6666666666665
1466,7860.386363636364
1467,9606.55
1468,8764.48905109489
1469,5241.300791556729
1470,6390.505275498242
1471,7994.711434557283
1472,5192.748031496063
1473,7994.711434557283
1474,6054.823330515638
1475,6156.0
1476,7159.53094017094
1477,6070.833333333333
1478,4959.30701754386
1479,6755.75
1480,7846.4
1481,11891.0
1482,10443.0
1483,8134.9194524874965
1484,4370.0
1485,6057.791666666667
1486,6604.0
1487,4633.625
1488,6897.474226804124
1489,6588.190476190476
1490,11986.442231075696
1491,9429.4
1492,7056.812903225807
1493,7684.287096774194
1494,5701.0
1495,10023.198113207547
1496,6417.0
1497,16203.0
1498,6586.783587509078
1499,6208.0
1500,5668.44502617801
1501,4355.333333333333
1502,6471.9702127659575
1503,7223.636363636364
1504,5192.748031496063
1505,4884.876712328767
1506,10452.211267605633
1507,7335.076923076923
1508,9723.0
1509,8239.465791940018
1510,6726.372670807454
1511,5297.966101694915
1512,5124.515873015873
1513,9258.028571428571
1514,5652.335449735449
1515,7747.279187817259
1516,8745.058823529413
1517,4921.299374441465
1518,8914.977777777778
1519,6126.2598130841125
1520,3874.285714285714
1521,8524.32379979571
1522,8670.015384615384
1523,5565.884615384615
1524,7994.711434557283
1525,7741.95324427481
1526,5142.530303030303
1527,9624.488372093023
1528,8134.9194524874965
1529,8483.625
1530,4955.664285714286
1531,6586.783587509078
1532,6921.478931750742
1533,4187.0
1534,7994.711434557283
1535,4722.125
1536,5392.714285714285
1537,5860.614259597806
1538,6899.246346555324
1539,6748.459183673469
1540,7226.0
1541,6925.333333333333
1542,9162.229885057472
1543,6187.355707986281
1544,7737.566037735849
1545,6881.562195121951
1546,6021.578125
1547,7994.711434557283
1548,6594.75
1549,3410.705882352941
1550,6763.6741573033705
1551,7994.711434557283
1552,4260.0
1553,12309.427419354839
1554,7159.53094017094
1555,7343.254916792738
1556,7005.8
1557,6078.8
1558,4689.85
1559,11986.442231075696
1560,10680.45038167939
1561,5874.340782122905
1562,9521.95744680851
1563,10374.842105263158
1564,7159.53094017094
1565,15611.42857142857
1566,7346.971014492754
1567,6604.660287081339
1568,7627.548248749106
1569,7148.747734138973
1570,6187.355707986281
1571,5901.7307692307695
1572,7802.7107843137255
1573,7088.4375
1574,8864.538167938932
1575,7994.711434557283
1576,7343.254916792738
1577,4471.120879120879
1578,8029.0
1579,7185.272535359933
1580,6006.297872340426
1581,7214.666666666667
1582,8393.3125
1583,10571.99152542373
1584,5915.055555555556
1585,5357.951388888889
1586,7185.272535359933
1587,7007.789473684211
1588,7496.120253164557
1589,7416.624755700325
1590,4306.037735849057
1591,9025.0
1592,6468.666666666667
1593,5643.0
1594,7159.53094017094
1595,7994.711434557283
1596,7756.111111111111
1597,5703.978494623656
1598,4804.456981664316
1599,7741.95324427481
1600,8134.9194524874965
1601,5830.75
1602,10473.076923076924
1603,10033.583333333334
1604,17618.0
1605,7832.450125313283
1606,4992.8
1607,3543.3295454545455
1608,7184.782178217822
1609,14357.333333333334
1610,7505.0
1611,7440.81
1612,5179.727272727273
1613,7440.81
1614,10058.440677966102
1615,6107.0
1616,10186.0
1617,5849.875
1618,5392.714285714285
1619,5889.5
1620,5348.714285714285
1621,7148.747734138973
1622,6103.194805194805
1623,7185.272535359933
1624,4198.166666666667
1625,6650.096735187424
1626,8312.825899280575
1627,4958.5
1628,6329.490566037736
1629,8239.465791940018
1630,6633.0
1631,5219.666666666667
1632,11538.625
1633,8507.204411764706
1634,5999.965909090909
1635,4419.666666666667
1636,13690.038461538461
1637,7802.0
1638,5360.333333333333
1639,8524.32379979571
1640,7343.254916792738
1641,7597.607142857143
1642,6388.845454545454
1643,4523.642857142857
1644,9651.0
1645,19989.0
1646,6881.562195121951
1647,5609.666666666667
1648,5069.545454545455
1649,6594.75
1650,6406.060606060606
1651,9267.0
1652,8872.603359173127
1653,6249.717647058824
1654,5652.335449735449
1655,7071.0
1656,8317.71568627451
1657,5652.335449735449
1658,7754.713472485769
1659,4980.666666666667
1660,7133.666666666667
1661,8659.529411764706
1662,7802.7107843137255
1663,10568.102564102564
1664,6488.891566265061
1665,4103.028571428571
1666,7994.711434557283
1667,6802.0
1668,8895.884615384615
1669,7832.450125313283
1670,8134.9194524874965
1671,8699.5
1672,7994.711434557283
1673,8820.333333333334
1674,4678.033898305085
1675,11180.727272727272
1676,7416.624755700325
1677,4374.472222222223
1678,7691.0
1679,7627.548248749106
1680,7185.272535359933
1681,8036.473282442748
1682,3940.181818181818
1683,4921.299374441465
1684,7159.53094017094
1685,9852.457142857143
1686,9640.583333333334
1687,5138.941176470588
1688,6580.020618556701
1689,8312.825899280575
1690,7565.777777777777
1691,6187.355707986281
1692,9650.277777777777
1693,8134.9194524874965
1694,14498.0
1695,4649.578947368421
1696,5851.0375
1697,11172.5
1698,8046.653846153846
1699,6300.715762273901
1700,7994.711434557283
1701,7627.548248749106
1702,7394.509803921569
1703,5794.451612903225
1704,5662.0
1705,5534.066037735849
1706,8113.242424242424
1707,6244.031055900621
1708,5355.865168539326
1709,9179.0
1710,8134.9194524874965
1711,19160.0
1712,6812.866412213741
1713,4967.64705882353
1714,8864.0
1715,10807.846153846154
1716,8079.833333333333
1717,8751.0
1718,6280.22891566265
1719,8164.159144893111
1720,8164.159144893111
1721,5111.0
1722,6616.375796178344
1723,7832.450125313283
1724,7994.711434557283
1725,7436.354961832061
1726,9703.771428571428
1727,7391.5
1728,6554.766544117647
1729,7762.5
1730,12316.5
1731,10815.0
1732,10956.0
1733,8401.857142857143
1734,6304.117647058823
1735,8134.9194524874965
1736,5245.377049180328
1737,9216.40648854962
1738,14587.25
1739,10846.0
1740,7408.34375
1741,6206.2
1742,7688.24
1743,7282.567107750473
1744,11734.918918918918
1745,7484.4372623574145
1746,5058.0
1747,7413.777777777777
1748,8607.0
1749,4249.5
1750,7861.615384615385
1751,5442.0
1752,7888.333333333333
1753,8507.204411764706
1754,6921.478931750742
1755,8818.58208955224
1756,8097.25
1757,11632.0
1758,6979.94696969697
1759,7997.0
1760,11170.70588235294
1761,6198.173575129534
1762,11285.0
1763,6727.0
1764,9973.0
1765,8239.465791940018
1766,11661.0
1767,6074.0
1768,6308.928571428572
1769,7227.789473684211
1770,6006.297872340426
1771,11268.0
1772,8164.159144893111
1773,6334.4
1774,7384.0
1775,7009.660287081339
1776,11343.0
1777,4425.264705882353
1778,8134.9194524874965
1779,6130.333333333333
1780,6542.952153110048
1781,9528.0
1782,6810.572016460906
1783,6612.588235294118
1784,7704.857142857143
1785,8639.152173913044
1786,5197.0
1787,6387.0
1788,8085.508333333333
1789,8132.4
1790,9318.0
1791,4765.085714285714
1792,4793.373134328358
1793,13684.0
1794,7994.711434557283
1795,6921.478931750742
1796,7185.272535359933
1797,6745.083333333333
1798,6516.0
1799,8531.266666666666
1800,4504.761904761905
1801,7994.711434557283
1802,7129.747126436781
1803,8955.423076923076
1804,6921.478931750742
1805,5714.263157894737
1806,6244.031055900621
1807,7413.777777777777
1808,7754.713472485769
1809,10215.023923444976
1810,5756.183823529412
1811,5029.75
1812,8164.159144893111
1813,6586.783587509078
1814,6650.096735187424
1815,8850.0
1816,7691.0
1817,8164.159144893111
1818,6328.142857142857
1819,4726.2
1820,9563.666666666666
1821,8305.347826086956
1822,11747.857142857143
1823,8915.727272727272
1824,8134.9194524874965
1825,6810.572016460906
1826,9637.083544303798
1827,6877.75
1828,6690.0
1829,9555.764705882353
1830,7472.560888888889
1831,10607.0
1832,8273.823529411764
1833,9241.666666666666
1834,6623.327868852459
1835,8086.0
1836,8865.193548387097
1837,9687.666666666666
1838,5375.224438902743
1839,5750.75
1840,9361.168918918918
1841,6903.415584415585
1842,6554.766544117647
1843,10534.70588235294
1844,7263.675603217158
1845,6256.51282051282
1846,6356.142857142857
1847,6171.291666666667
1848,8489.0
1849,8250.254545454545
1850,8680.924731182795
1851,5559.3
1852,5544.0
1853,7994.711434557283
1854,4640.166666666667
1855,7239.428571428572
1856,5747.117647058823
1857,10763.72794117647
1858,10136.0
1859,6554.766544117647
1860,7152.5
1861,6987.149659863946
1862,5115.405405405405
1863,11457.0
1864,7758.0
1865,5604.6
1866,7323.0
1867,4990.0
1868,7994.711434557283
1869,4864.040059347181
1870,7453.0
1871,12941.42857142857
1872,7634.25
1873,3803.7619047619046
1874,5741.417582417583
1875,7832.450125313283
1876,10263.985294117647
1877,7490.0
1878,8635.458333333334
1879,5169.9324324324325
1880,6564.05
1881,3840.8
1882,8968.0
1883,7416.624755700325
1884,7185.272535359933
1885,8891.39705882353
1886,8717.585843373494
1887,7788.909090909091
1888,6462.2307692307695
1889,7994.711434557283
1890,9427.333333333334
1891,10128.888888888889
1892,13614.0
1893,6810.911764705882
1894,9432.288461538461
1895,4804.0
1896,6665.625
1897,4884.876712328767
1898,9432.288461538461
1899,6716.959752321982
1900,9216.40648854962
1901,10274.0
1902,8301.0
1903,9216.4
1904,6087.410714285715
1905,10350.096153846154
1906,20338.0
1907,10657.0
1908,7176.5
1909,4048.0
1910,6984.25
1911,8955.0
1912,6871.0
1913,12113.448275862069
1914,17300.0
1915,3735.488038277512
1916,6810.911764705882
1917,8717.585843373494
1918,5970.426470588235
1919,9970.0
1920,7549.0
1921,8134.9194524874965
1922,3535.0
1923,8432.0
1924,7185.272535359933
1925,8134.9194524874965
1926,9585.904530744336
1927,7783.0
1928,7994.711434557283
1929,7922.211538461538
1930,6616.375796178344
1931,8717.585843373494
1932,8393.3125
1933,6716.959752321982
1934,6929.911764705882
1935,8893.0
1936,7971.0
1937,7533.0
1938,8680.924731182795
1939,8717.585843373494
1940,8621.98076923077
1941,6921.478931750742
1942,9457.25
1943,7994.711434557283
1944,4594.5
1945,7402.75
1946,8522.737113402061
1947,6034.0
1948,6810.911764705882
1949,9500.90756302521
1950,7741.95324427481
1951,9109.5
1952,8340.0
1953,6966.176470588235
1954,5375.224438902743
1955,6921.478931750742
1956,10788.0
1957,6244.031055900621
1958,8272.688311688311
1959,20562.0
1960,7185.272535359933
1961,7341.5
1962,6790.979508196721
1963,5542.205882352941
1964,9061.0
1965,4418.0
1966,7159.53094017094
1967,7994.711434557283
1968,5973.7
1969,17476.0
1970,9644.0
1971,5678.666666666667
1972,8270.794871794871
1973,6505.333333333333
1974,8134.9194524874965
1975,7448.0
1976,13843.222222222223
1977,7621.0
1978,12656.0
1979,7263.675603217158
1980,8134.9194524874965
1981,5569.133333333333
1982,8725.0
1983,7741.95324427481
1984,6810.911764705882
1985,6602.102564102564
1986,5363.0
1987,8709.46875
1988,8134.9194524874965
1989,6348.176470588235
1990,10717.333333333334
1991,7994.711434557283
1992,10055.0
1993,6222.666666666667
1994,6810.572016460906
1995,7994.711434557283
1996,10447.285714285714
1997,7994.711434557283
1998,8913.125
1999,7754.713472485769
2000,11538.625
2001,4599.273684210526
2002,10594.0
2003,7129.747126436781
2004,4340.833333333333
2005,15478.5
2006,18075.5
2007,8312.192307692309
2008,7282.567107750473
2009,10196.0
2010,8717.585843373494
2011,7994.711434557283
2012,6129.0
2013,8717.585843373494
2014,7994.711434557283
2015,9361.168918918918
2016,4579.476190476191
2017,6475.0
2018,6323.9047619047615
2019,6810.911764705882
2020,8690.621052631579
2021,5413.285714285715
2022,9500.90756302521
2023,7942.3
2024,4864.040059347181
2025,4952.0
2026,7159.53094017094
2027,8437.153846153846
2028,8134.9194524874965
2029,7832.450125313283
2030,9350.0
2031,7185.272535359933
2032,7979.6511627906975
2033,7994.711434557283
2034,7159.53094017094
2035,6358.875
2036,4909.0
2037,8325.102564102564
2038,7994.711434557283
2039,7282.567107750473
2040,3914.0
2041,5719.833333333333
2042,9562.0
2043,6244.031055900621
2044,5993.6
2045,7416.624755700325
2046,7994.711434557283
2047,13497.0
2048,6832.657142857143
2049,10829.285714285714
2050,3131.0
2051,6605.28
2052,7140.909803921569
2053,4952.0
2054,8892.5
2055,5998.4
2056,5435.875
2057,7994.711434557283
2058,14742.4
2059,11193.0
2060,6505.982824427481
2061,5618.747148288973
2062,7723.425
2063,6899.246346555324
2064,7987.333333333333
2065,5552.818181818182
2066,8206.583333333334
2067,5603.0
2068,5618.747148288973
2069,8161.02205882353
2070,7979.6511627906975
2071,9158.0
2072,13033.5
2073,6126.2598130841125
2074,16038.0
2075,6586.783587509078
2076,6126.2598130841125
2077,8407.534759358288
2078,8046.0
2079,6716.959752321982
2080,5683.2723004694835
2081,7416.624755700325
2082,5804.696897374702
2083,4804.456981664316
2084,7754.713472485769
2085,7994.711434557283
2086,7441.547899159664
2087,7306.800766283525
2088,9529.0
2089,9076.435114503816
2090,6586.783587509078
2091,9833.0
2092,6554.766544117647
2093,5224.272727272727
2094,7344.0
2095,6384.666666666667
2096,12360.153846153846
2097,6665.625
2098,5958.816326530612
2099,8401.25
2100,9173.5
2101,7282.567107750473
2102,6810.911764705882
2103,8134.9194524874965
2104,6978.29012345679
2105,4589.0
2106,8085.0
2107,7996.833333333333
2108,7106.0
2109,7090.066666666667
2110,5804.696897374702
2111,5385.88679245283
2112,4250.128205128205
2113,5244.5
2114,7185.272535359933
2115,6921.478931750742
2116,7994.711434557283
2117,11855.333333333334
2118,7416.624755700325
2119,6942.725
2120,7994.711434557283
2121,11500.996183206107
2122,7994.711434557283
2123,10515.8
2124,9794.666666666666
2125,11242.59090909091
2126,7441.547899159664
2127,5303.0
2128,12403.722222222223
2129,7159.53094017094
2130,8524.0
2131,6810.911764705882
2132,4037.2950819672133
2133,12469.333333333334
2134,7585.0
2135,7994.711434557283
2136,4965.0
2137,5411.0
2138,7129.747126436781
2139,9969.837638376384
2140,6244.031055900621
2141,4784.610810810811
2142,5470.615384615385
2143,5719.833333333333
2144,4350.0
2145,7936.5
2146,17679.0
2147,7441.547899159664
2148,7185.272535359933
2149,8736.333333333334
2150,6256.876971608833
2151,6435.666666666667
2152,7832.450125313283
2153,5375.186046511628
2154,8127.961538461538
2155,7447.028571428571
2156,5441.0
2157,9575.42857142857
2158,9500.90756302521
2159,5630.4
2160,12891.0
2161,9164.0
2162,10578.3
2163,7505.4375
2164,7263.675603217158
2165,5480.446808510638
2166,5205.5
2167,12965.0
2168,11632.0
2169,7056.812903225807
2170,6117.846153846154
2171,4232.0
2172,6361.712643678161
2173,5143.395348837209
2174,9637.083544303798
2175,8855.5
2176,6776.204545454545
2177,8515.0
2178,4884.876712328767
2179,6505.982824427481
2180,10605.666666666666
2181,8385.1
2182,6790.979508196721
2183,4668.136363636364
2184,5811.282608695652
2185,8524.32379979571
2186,11255.0
2187,9874.75
2188,8134.9194524874965
2189,5849.0
2190,7185.272535359933
2191,6677.0
2192,4290.333333333333
2193,9969.837638376384
2194,7994.711434557283
2195,7450.666666666667
2196,8239.465791940018
2197,6711.857142857143
2198,6716.959752321982
2199,6368.132352941177
2200,9534.0
2201,6790.979508196721
2202,6776.204545454545
2203,12304.0
2204,6965.0
2205,5157.0
2206,12288.756756756757
2207,6271.0
2208,3942.75
2209,8805.0
2210,9162.229885057472
2211,11629.0
2212,5903.733333333334
2213,6899.246346555324
2214,8098.525
2215,7281.285714285715
2216,7185.272535359933
2217,8864.538167938932
2218,3708.0
2219,6248.0
2220,7159.53094017094
2221,5965.566666666667
2222,7413.777777777777
2223,7129.747126436781
2224,10782.526315789473
2225,10691.0
2226,13697.176470588236
2227,7061.0
2228,7994.711434557283
2229,5519.888888888889
2230,7045.666666666667
2231,10139.0
2232,7506.4375
2233,9375.352
2234,4776.681318681319
2235,8249.0
2236,8401.25
2237,7472.560888888889
2238,3999.0
2239,4007.0
2240,7159.53094017094
2241,7441.547899159664
2242,7994.711434557283
2243,7061.0
2244,7263.675603217158
2245,9585.904530744336
2246,8507.25
2247,9137.146341463415
2248,8507.204411764706
2249,7441.547899159664
2250,8745.2
2251,11218.871428571429
2252,9943.480392156862
2253,7159.53094017094
2254,8098.525
2255,5811.282608695652
2256,3783.0
2257,9969.837638376384
2258,6198.173575129534
2259,10074.5
2260,6726.0
2261,6462.2307692307695
2262,6810.911764705882
2263,13083.121212121212
2264,5768.470588235294
2265,6244.031055900621
2266,6517.2
2267,7676.971428571429
2268,5683.2723004694835
2269,7506.4375
2270,8085.777777777777
2271,8407.534759358288
2272,9427.333333333334
2273,7994.711434557283
2274,6354.459459459459
2275,6978.29012345679
2276,5211.0306748466255
2277,11660.65909090909
2278,11401.5
2279,6921.478931750742
2280,15932.5
2281,7281.285714285715
2282,6147.133333333333
2283,8085.0
2284,7994.711434557283
2285,19024.0
2286,8914.5
2287,8134.9194524874965
2288,7994.711434557283
